timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681563692472,425,HTTP Request,200,OK,Thread Group 1-10,text,true,,1115259,142,19,19,http://localhost:5000/mongo/wildcard_search/Cos,421,0,0
1681563692564,517,HTTP Request,200,OK,Thread Group 1-11,text,true,,1216531,142,21,21,http://localhost:5000/mongo/wildcard_search/Cos,513,0,0
1681563692748,587,HTTP Request,200,OK,Thread Group 1-3,text,true,,1368439,142,23,23,http://localhost:5000/mongo/wildcard_search/Cos,578,0,0
1681563692682,653,HTTP Request,200,OK,Thread Group 1-5,text,true,,1368439,142,23,23,http://localhost:5000/mongo/wildcard_search/Cos,649,0,2
1681563692892,597,HTTP Request,200,OK,Thread Group 1-12,text,true,,1419075,142,25,25,http://localhost:5000/mongo/wildcard_search/Cos,592,0,0
1681563693041,704,HTTP Request,200,OK,Thread Group 1-6,text,true,,1570983,142,28,28,http://localhost:5000/mongo/wildcard_search/Cos,702,0,0
1681563693103,665,HTTP Request,200,OK,Thread Group 1-14,text,true,,1621619,142,28,28,http://localhost:5000/mongo/wildcard_search/Cos,661,0,0
1681563693121,798,HTTP Request,200,OK,Thread Group 1-13,text,true,,1672255,142,29,29,http://localhost:5000/mongo/wildcard_search/Cos,795,0,1
1681563693274,737,HTTP Request,200,OK,Thread Group 1-2,text,true,,1722891,142,30,30,http://localhost:5000/mongo/wildcard_search/Cos,732,0,0
1681563693353,935,HTTP Request,200,OK,Thread Group 1-1,text,true,,1824163,142,33,33,http://localhost:5000/mongo/wildcard_search/Cos,930,0,1
1681563693481,844,HTTP Request,200,OK,Thread Group 1-15,text,true,,1874799,142,33,33,http://localhost:5000/mongo/wildcard_search/Cos,837,0,1
1681563693529,980,HTTP Request,200,OK,Thread Group 1-16,text,true,,1925435,142,35,35,http://localhost:5000/mongo/wildcard_search/Cos,971,0,0
1681563693673,1003,HTTP Request,200,OK,Thread Group 1-7,text,true,,2026707,142,37,37,http://localhost:5000/mongo/wildcard_search/Cos,997,0,0
1681563693811,1153,HTTP Request,200,OK,Thread Group 1-17,text,true,,2178615,142,40,40,http://localhost:5000/mongo/wildcard_search/Cos,1146,0,1
1681563694007,1422,HTTP Request,200,OK,Thread Group 1-18,text,true,,2279887,142,44,44,http://localhost:5000/mongo/wildcard_search/Cos,1413,0,1
1681563694195,1259,HTTP Request,200,OK,Thread Group 1-4,text,true,,2330523,142,45,45,http://localhost:5000/mongo/wildcard_search/Cos,1244,0,1
1681563694161,1294,HTTP Request,200,OK,Thread Group 1-19,text,true,,2330523,142,45,45,http://localhost:5000/mongo/wildcard_search/Cos,1282,0,1
1681563694409,1429,HTTP Request,200,OK,Thread Group 1-20,text,true,,2533067,142,49,49,http://localhost:5000/mongo/wildcard_search/Cos,1422,0,0
1681563694496,1393,HTTP Request,200,OK,Thread Group 1-8,text,true,,2583703,142,49,49,http://localhost:5000/mongo/wildcard_search/Cos,1380,0,1
1681563694549,1529,HTTP Request,200,OK,Thread Group 1-21,text,true,,2634339,142,51,51,http://localhost:5000/mongo/wildcard_search/Cos,1521,0,1
1681563694907,1871,HTTP Request,200,OK,Thread Group 1-9,text,true,,2938155,142,58,58,http://localhost:5000/mongo/wildcard_search/Cos,1861,0,1
1681563694978,1802,HTTP Request,200,OK,Thread Group 1-22,text,true,,2988791,142,58,58,http://localhost:5000/mongo/wildcard_search/Cos,1790,0,0
1681563694915,1899,HTTP Request,200,OK,Thread Group 1-23,text,true,,2938155,142,58,58,http://localhost:5000/mongo/wildcard_search/Cos,1889,0,1
1681563695365,1854,HTTP Request,200,OK,Thread Group 1-24,text,true,,3343243,142,62,62,http://localhost:5000/mongo/wildcard_search/Cos,1844,0,0
1681563695515,2208,HTTP Request,200,OK,Thread Group 1-25,text,true,,3444515,142,67,67,http://localhost:5000/mongo/wildcard_search/Cos,2199,0,1
1681563695665,2100,HTTP Request,200,OK,Thread Group 1-10,text,true,,3545787,142,68,68,http://localhost:5000/mongo/wildcard_search/Cos,2092,0,1
1681563695956,2345,HTTP Request,200,OK,Thread Group 1-26,text,true,,3748331,142,73,73,http://localhost:5000/mongo/wildcard_search/Cos,2334,0,0
1681563696069,2612,HTTP Request,200,OK,Thread Group 1-27,text,true,,3798967,142,77,77,http://localhost:5000/mongo/wildcard_search/Cos,2594,0,1
1681563696188,2507,HTTP Request,200,OK,Thread Group 1-11,text,true,,3900239,142,77,77,http://localhost:5000/mongo/wildcard_search/Cos,2493,0,0
1681563696162,2543,HTTP Request,200,OK,Thread Group 1-28,text,true,,3798967,142,77,77,http://localhost:5000/mongo/wildcard_search/Cos,2512,0,1
1681563696209,2909,HTTP Request,200,OK,Thread Group 1-29,text,true,,4001511,142,81,81,http://localhost:5000/mongo/wildcard_search/Cos,2889,0,1
1681563696707,3026,HTTP Request,200,OK,Thread Group 1-30,text,true,,4278854,142,87,87,http://localhost:5000/mongo/wildcard_search/Cos,3007,0,1
1681563696810,2938,HTTP Request,200,OK,Thread Group 1-31,text,true,,4305327,142,88,88,http://localhost:5000/mongo/wildcard_search/Cos,2912,0,0
1681563696906,3161,HTTP Request,200,OK,Thread Group 1-3,text,true,,4355963,142,91,91,http://localhost:5000/mongo/wildcard_search/Cos,3151,0,1
1681563696995,3209,HTTP Request,200,OK,Thread Group 1-32,text,true,,4380126,142,92,92,http://localhost:5000/mongo/wildcard_search/Cos,3197,0,1
1681563697181,3555,HTTP Request,200,OK,Thread Group 1-33,text,true,,4558507,142,97,97,http://localhost:5000/mongo/wildcard_search/Cos,3545,0,1
1681563697245,3589,HTTP Request,200,OK,Thread Group 1-5,text,true,,4710415,142,98,98,http://localhost:5000/mongo/wildcard_search/Cos,3577,0,0
1681563697451,4181,HTTP Request,200,OK,Thread Group 1-34,text,true,,4811687,142,106,106,http://localhost:5000/mongo/wildcard_search/Cos,4160,0,1
1681563697556,4133,HTTP Request,200,OK,Thread Group 1-35,text,true,,4862323,142,107,107,http://localhost:5000/mongo/wildcard_search/Cos,4104,0,1
1681563697868,4757,HTTP Request,200,OK,Thread Group 1-12,text,true,,4917410,142,116,116,http://localhost:5000/mongo/wildcard_search/Cos,4733,0,0
1681563697868,4816,HTTP Request,200,OK,Thread Group 1-36,text,true,,4917410,142,117,117,http://localhost:5000/mongo/wildcard_search/Cos,4795,0,0
1681563698213,4605,HTTP Request,200,OK,Thread Group 1-37,text,true,,4917410,142,118,118,http://localhost:5000/mongo/wildcard_search/Cos,4574,0,0
1681563698383,5028,HTTP Request,200,OK,Thread Group 1-38,text,true,,4917410,142,124,124,http://localhost:5000/mongo/wildcard_search/Cos,5007,0,0
1681563698765,5031,HTTP Request,200,OK,Thread Group 1-6,text,true,,4917410,142,128,128,http://localhost:5000/mongo/wildcard_search/Cos,5014,0,0
1681563698770,5423,HTTP Request,200,OK,Thread Group 1-39,text,true,,4917410,142,132,132,http://localhost:5000/mongo/wildcard_search/Cos,5401,0,1
1681563698820,5689,HTTP Request,200,OK,Thread Group 1-14,text,true,,4917410,142,135,135,http://localhost:5000/mongo/wildcard_search/Cos,5660,0,1
1681563699034,5767,HTTP Request,200,OK,Thread Group 1-40,text,true,,4917410,142,138,138,http://localhost:5000/mongo/wildcard_search/Cos,5742,0,0
1681563699283,6506,HTTP Request,200,OK,Thread Group 1-13,text,true,,4917410,142,148,148,http://localhost:5000/mongo/wildcard_search/Cos,6495,0,0
1681563699533,6578,HTTP Request,200,OK,Thread Group 1-2,text,true,,4917410,142,151,151,http://localhost:5000/mongo/wildcard_search/Cos,6556,0,1
1681563699503,6649,HTTP Request,200,OK,Thread Group 1-42,text,true,,4917410,142,152,152,http://localhost:5000/mongo/wildcard_search/Cos,6630,0,1
1681563699700,6906,HTTP Request,200,OK,Thread Group 1-41,text,true,,4917410,142,156,156,http://localhost:5000/mongo/wildcard_search/Cos,6882,0,0
1681563699815,7748,HTTP Request,200,OK,Thread Group 1-43,text,true,,4917410,142,166,166,http://localhost:5000/mongo/wildcard_search/Cos,7721,0,1
1681563699782,7995,HTTP Request,200,OK,Thread Group 1-44,text,true,,4917410,142,168,168,http://localhost:5000/mongo/wildcard_search/Cos,7963,0,1
1681563700103,7684,HTTP Request,200,OK,Thread Group 1-45,text,true,,4917410,142,168,168,http://localhost:5000/mongo/wildcard_search/Cos,7651,0,1
1681563704404,4051,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-17,text,false,,2825,0,175,175,http://localhost:5000/mongo/wildcard_search/Cos,0,0,4051
1681563704499,4074,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-55,text,false,,2825,0,173,173,http://localhost:5000/mongo/wildcard_search/Cos,0,0,4074
1681563704585,4083,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-57,text,false,,2825,0,169,169,http://localhost:5000/mongo/wildcard_search/Cos,0,0,4082
1681563704953,4042,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-58,text,false,,2825,0,168,168,http://localhost:5000/mongo/wildcard_search/Cos,0,0,4041
1681563700491,8576,HTTP Request,200,OK,Thread Group 1-46,text,true,,4917410,142,164,164,http://localhost:5000/mongo/wildcard_search/Cos,8545,0,0
1681563700629,8465,HTTP Request,200,OK,Thread Group 1-15,text,true,,4917410,142,161,161,http://localhost:5000/mongo/wildcard_search/Cos,8442,0,0
1681563700757,8389,HTTP Request,200,OK,Thread Group 1-1,text,true,,4917410,142,157,157,http://localhost:5000/mongo/wildcard_search/Cos,8353,0,1
1681563701053,8934,HTTP Request,200,OK,Thread Group 1-47,text,true,,4917410,142,142,142,http://localhost:5000/mongo/wildcard_search/Cos,8908,0,2
1681563701135,9018,HTTP Request,200,OK,Thread Group 1-48,text,true,,4917410,142,138,138,http://localhost:5000/mongo/wildcard_search/Cos,9000,0,1
1681563701581,8776,HTTP Request,200,OK,Thread Group 1-49,text,true,,4917410,142,134,134,http://localhost:5000/mongo/wildcard_search/Cos,8754,0,1
1681563701750,9377,HTTP Request,200,OK,Thread Group 1-16,text,true,,4917410,142,113,113,http://localhost:5000/mongo/wildcard_search/Cos,9357,0,1
1681563701844,9377,HTTP Request,200,OK,Thread Group 1-50,text,true,,4917410,142,111,111,http://localhost:5000/mongo/wildcard_search/Cos,9360,0,1
1681563702469,9658,HTTP Request,200,OK,Thread Group 1-51,text,true,,4917410,142,97,97,http://localhost:5000/mongo/wildcard_search/Cos,9637,0,1
1681563702601,9534,HTTP Request,200,OK,Thread Group 1-7,text,true,,4917410,142,96,96,http://localhost:5000/mongo/wildcard_search/Cos,9512,0,1
1681563702971,9664,HTTP Request,200,OK,Thread Group 1-52,text,true,,4917410,142,83,83,http://localhost:5000/mongo/wildcard_search/Cos,9649,0,0
1681563703345,9866,HTTP Request,200,OK,Thread Group 1-53,text,true,,4917410,142,73,73,http://localhost:5000/mongo/wildcard_search/Cos,9857,0,1
1681563703812,9603,HTTP Request,200,OK,Thread Group 1-54,text,true,,4917410,142,67,67,http://localhost:5000/mongo/wildcard_search/Cos,9584,0,5
1681563704664,9466,HTTP Request,200,OK,Thread Group 1-56,text,true,,4917410,142,47,47,http://localhost:5000/mongo/wildcard_search/Cos,9454,0,2044
1681563706820,8255,HTTP Request,200,OK,Thread Group 1-60,text,true,,4917410,142,36,36,http://localhost:5000/mongo/wildcard_search/Cos,8229,0,2
1681563705824,9400,HTTP Request,200,OK,Thread Group 1-59,text,true,,4917410,142,34,34,http://localhost:5000/mongo/wildcard_search/Cos,9388,0,1020
1681563706894,8433,HTTP Request,200,OK,Thread Group 1-61,text,true,,4917410,142,31,31,http://localhost:5000/mongo/wildcard_search/Cos,8408,0,2
1681563707765,8211,HTTP Request,200,OK,Thread Group 1-4,text,true,,4917410,142,24,24,http://localhost:5000/mongo/wildcard_search/Cos,8203,0,1525
1681563707869,8201,HTTP Request,200,OK,Thread Group 1-19,text,true,,4917410,142,22,22,http://localhost:5000/mongo/wildcard_search/Cos,8193,0,1528
1681563707591,9256,HTTP Request,200,OK,Thread Group 1-18,text,true,,4917410,142,18,18,http://localhost:5000/mongo/wildcard_search/Cos,9247,0,2043
1681563707454,9449,HTTP Request,200,OK,Thread Group 1-62,text,true,,4917410,142,17,17,http://localhost:5000/mongo/wildcard_search/Cos,9438,0,2023
1681563708112,8842,HTTP Request,200,OK,Thread Group 1-63,text,true,,4917410,142,16,16,http://localhost:5000/mongo/wildcard_search/Cos,8829,0,1522
1681563769302,23,HTTP Request,200,OK,Thread Group 1-1,text,true,,101610,142,3,3,http://localhost:5000/mongo/wildcard_search/Cos,23,0,1
1681563769302,23,HTTP Request,200,OK,Thread Group 1-2,text,true,,101610,142,3,3,http://localhost:5000/mongo/wildcard_search/Cos,23,0,1
1681563769396,42,HTTP Request,200,OK,Thread Group 1-3,text,true,,153173,142,4,4,http://localhost:5000/mongo/wildcard_search/Cos,42,0,0
1681563769490,68,HTTP Request,200,OK,Thread Group 1-4,text,true,,305081,142,5,5,http://localhost:5000/mongo/wildcard_search/Cos,67,0,0
1681563769525,103,HTTP Request,200,OK,Thread Group 1-1,text,true,,355717,142,6,6,http://localhost:5000/mongo/wildcard_search/Cos,102,0,0
1681563769595,143,HTTP Request,200,OK,Thread Group 1-2,text,true,,406353,142,7,7,http://localhost:5000/mongo/wildcard_search/Cos,142,0,1
1681563769639,102,HTTP Request,200,OK,Thread Group 1-5,text,true,,456989,142,7,7,http://localhost:5000/mongo/wildcard_search/Cos,101,0,0
1681563769797,232,HTTP Request,200,OK,Thread Group 1-3,text,true,,558262,142,10,10,http://localhost:5000/mongo/wildcard_search/Cos,230,0,1
1681563769885,250,HTTP Request,200,OK,Thread Group 1-6,text,true,,659534,142,11,11,http://localhost:5000/mongo/wildcard_search/Cos,247,0,1
1681563770023,239,HTTP Request,200,OK,Thread Group 1-7,text,true,,760806,142,13,13,http://localhost:5000/mongo/wildcard_search/Cos,236,0,1
1681563770126,251,HTTP Request,200,OK,Thread Group 1-4,text,true,,862078,142,14,14,http://localhost:5000/mongo/wildcard_search/Cos,249,0,1
1681563770212,293,HTTP Request,200,OK,Thread Group 1-1,text,true,,912714,142,15,15,http://localhost:5000/mongo/wildcard_search/Cos,288,0,1
1681563770334,288,HTTP Request,200,OK,Thread Group 1-8,text,true,,1013987,142,16,16,http://localhost:5000/mongo/wildcard_search/Cos,284,0,1
1681563770377,360,HTTP Request,200,OK,Thread Group 1-9,text,true,,1013987,142,17,17,http://localhost:5000/mongo/wildcard_search/Cos,355,0,1
1681563770490,369,HTTP Request,200,OK,Thread Group 1-2,text,true,,1115259,142,19,19,http://localhost:5000/mongo/wildcard_search/Cos,361,0,1
1681563770495,534,HTTP Request,200,OK,Thread Group 1-5,text,true,,1216531,142,20,20,http://localhost:5000/mongo/wildcard_search/Cos,530,0,1
1681563770612,462,HTTP Request,200,OK,Thread Group 1-10,text,true,,1216531,142,21,21,http://localhost:5000/mongo/wildcard_search/Cos,458,0,1
1681563770736,505,HTTP Request,200,OK,Thread Group 1-11,text,true,,1267167,142,22,22,http://localhost:5000/mongo/wildcard_search/Cos,500,0,1
1681563770827,585,HTTP Request,200,OK,Thread Group 1-12,text,true,,1368439,142,24,24,http://localhost:5000/mongo/wildcard_search/Cos,581,0,1
1681563771048,714,HTTP Request,200,OK,Thread Group 1-13,text,true,,1544510,142,28,28,http://localhost:5000/mongo/wildcard_search/Cos,706,0,0
1681563771111,653,HTTP Request,200,OK,Thread Group 1-3,text,true,,1621619,142,28,28,http://localhost:5000/mongo/wildcard_search/Cos,647,0,0
1681563771374,818,HTTP Request,200,OK,Thread Group 1-15,text,true,,1874799,142,32,32,http://localhost:5000/mongo/wildcard_search/Cos,801,0,0
1681563771262,943,HTTP Request,200,OK,Thread Group 1-14,text,true,,1824163,142,32,32,http://localhost:5000/mongo/wildcard_search/Cos,939,0,0
1681563771478,912,HTTP Request,200,OK,Thread Group 1-6,text,true,,1976071,142,34,34,http://localhost:5000/mongo/wildcard_search/Cos,908,0,1
1681563771666,866,HTTP Request,200,OK,Thread Group 1-16,text,true,,2077343,142,35,35,http://localhost:5000/mongo/wildcard_search/Cos,855,0,2
1681563771870,1120,HTTP Request,200,OK,Thread Group 1-7,text,true,,2330523,142,40,40,http://localhost:5000/mongo/wildcard_search/Cos,1112,0,1
1681563771864,1143,HTTP Request,200,OK,Thread Group 1-17,text,true,,2330523,142,40,40,http://localhost:5000/mongo/wildcard_search/Cos,1133,0,1
1681563772113,1105,HTTP Request,200,OK,Thread Group 1-4,text,true,,2431795,142,42,42,http://localhost:5000/mongo/wildcard_search/Cos,1096,0,1
1681563772192,1363,HTTP Request,200,OK,Thread Group 1-18,text,true,,2482431,142,46,46,http://localhost:5000/mongo/wildcard_search/Cos,1356,0,1
1681563772208,1409,HTTP Request,200,OK,Thread Group 1-19,text,true,,2583703,142,46,46,http://localhost:5000/mongo/wildcard_search/Cos,1402,0,0
1681563772300,1372,HTTP Request,200,OK,Thread Group 1-20,text,true,,2583703,142,47,47,http://localhost:5000/mongo/wildcard_search/Cos,1360,0,0
1681563772531,1472,HTTP Request,200,OK,Thread Group 1-1,text,true,,2684975,142,50,50,http://localhost:5000/mongo/wildcard_search/Cos,1461,0,2
1681563772631,1600,HTTP Request,200,OK,Thread Group 1-21,text,true,,2836883,142,52,52,http://localhost:5000/mongo/wildcard_search/Cos,1589,0,2
1681563772836,1807,HTTP Request,200,OK,Thread Group 1-22,text,true,,3090063,142,56,56,http://localhost:5000/mongo/wildcard_search/Cos,1798,0,1
1681563772981,1825,HTTP Request,200,OK,Thread Group 1-8,text,true,,3090063,142,58,58,http://localhost:5000/mongo/wildcard_search/Cos,1818,0,1
1681563772995,2139,HTTP Request,200,OK,Thread Group 1-23,text,true,,3241971,142,61,61,http://localhost:5000/mongo/wildcard_search/Cos,2129,0,0
1681563773072,2465,HTTP Request,200,OK,Thread Group 1-9,text,true,,3444515,142,65,65,http://localhost:5000/mongo/wildcard_search/Cos,2457,0,0
1681563773129,2471,HTTP Request,200,OK,Thread Group 1-24,text,true,,3444515,142,66,66,http://localhost:5000/mongo/wildcard_search/Cos,2462,0,1
1681563773517,2959,HTTP Request,200,OK,Thread Group 1-25,text,true,,4052147,142,75,75,http://localhost:5000/mongo/wildcard_search/Cos,2948,0,1
1681563773665,3215,HTTP Request,200,OK,Thread Group 1-2,text,true,,4305327,142,79,79,http://localhost:5000/mongo/wildcard_search/Cos,3196,0,1
1681563773720,3438,HTTP Request,200,OK,Thread Group 1-26,text,true,,4457235,142,82,82,http://localhost:5000/mongo/wildcard_search/Cos,3423,0,1
1681563773777,3529,HTTP Request,200,OK,Thread Group 1-5,text,true,,4457235,142,83,83,http://localhost:5000/mongo/wildcard_search/Cos,3508,0,1
1681563773937,3615,HTTP Request,200,OK,Thread Group 1-27,text,true,,4558507,142,86,86,http://localhost:5000/mongo/wildcard_search/Cos,3596,0,0
1681563773996,3856,HTTP Request,200,OK,Thread Group 1-28,text,true,,4609143,142,89,89,http://localhost:5000/mongo/wildcard_search/Cos,3848,0,1
1681563774075,4030,HTTP Request,200,OK,Thread Group 1-10,text,true,,4609143,142,91,91,http://localhost:5000/mongo/wildcard_search/Cos,4018,0,1
1681563774254,4023,HTTP Request,200,OK,Thread Group 1-29,text,true,,4659779,142,93,93,http://localhost:5000/mongo/wildcard_search/Cos,4014,0,1
1681563774857,4386,HTTP Request,200,OK,Thread Group 1-11,text,true,,4917410,142,102,102,http://localhost:5000/mongo/wildcard_search/Cos,4370,0,1
1681563775651,4077,HTTP Request,200,OK,Thread Group 1-30,text,true,,4917410,142,107,107,http://localhost:5000/mongo/wildcard_search/Cos,4062,0,0
1681563775691,4396,HTTP Request,200,OK,Thread Group 1-31,text,true,,4917410,142,111,111,http://localhost:5000/mongo/wildcard_search/Cos,4378,0,1
1681563775855,4803,HTTP Request,200,OK,Thread Group 1-32,text,true,,4917410,142,117,117,http://localhost:5000/mongo/wildcard_search/Cos,4790,0,1
1681563775947,5459,HTTP Request,200,OK,Thread Group 1-12,text,true,,4917410,142,124,124,http://localhost:5000/mongo/wildcard_search/Cos,5442,0,2
1681563776575,5083,HTTP Request,200,OK,Thread Group 1-33,text,true,,4917410,142,127,127,http://localhost:5000/mongo/wildcard_search/Cos,5069,0,1
1681563776848,5616,HTTP Request,200,OK,Thread Group 1-34,text,true,,4917410,142,135,135,http://localhost:5000/mongo/wildcard_search/Cos,5602,0,1
1681563777000,5542,HTTP Request,200,OK,Thread Group 1-35,text,true,,4917410,142,135,135,http://localhost:5000/mongo/wildcard_search/Cos,5527,0,1
1681563777643,5828,HTTP Request,200,OK,Thread Group 1-36,text,true,,4917410,142,145,145,http://localhost:5000/mongo/wildcard_search/Cos,5819,0,1
1681563777907,5984,HTTP Request,200,OK,Thread Group 1-3,text,true,,4917410,142,149,149,http://localhost:5000/mongo/wildcard_search/Cos,5969,0,0
1681563777910,6019,HTTP Request,200,OK,Thread Group 1-13,text,true,,4917410,142,149,149,http://localhost:5000/mongo/wildcard_search/Cos,5992,0,0
1681563778305,5969,HTTP Request,200,OK,Thread Group 1-38,text,true,,4917410,142,153,153,http://localhost:5000/mongo/wildcard_search/Cos,5957,0,1
1681563778374,6758,HTTP Request,200,OK,Thread Group 1-39,text,true,,4917410,142,161,161,http://localhost:5000/mongo/wildcard_search/Cos,6746,0,1
1681563778524,6962,HTTP Request,200,OK,Thread Group 1-40,text,true,,4917410,142,165,165,http://localhost:5000/mongo/wildcard_search/Cos,6946,0,1
1681563778897,7165,HTTP Request,200,OK,Thread Group 1-14,text,true,,4917410,142,171,171,http://localhost:5000/mongo/wildcard_search/Cos,7141,0,0
1681563778678,7677,HTTP Request,200,OK,Thread Group 1-42,text,true,,4917410,142,174,174,http://localhost:5000/mongo/wildcard_search/Cos,7654,0,0
1681563778676,7839,HTTP Request,200,OK,Thread Group 1-41,text,true,,4917410,142,175,175,http://localhost:5000/mongo/wildcard_search/Cos,7817,0,1
1681563778355,8230,HTTP Request,200,OK,Thread Group 1-37,text,true,,4917410,142,176,176,http://localhost:5000/mongo/wildcard_search/Cos,8205,0,0
1681563778748,7853,HTTP Request,200,OK,Thread Group 1-43,text,true,,4917410,142,176,176,http://localhost:5000/mongo/wildcard_search/Cos,7824,0,1
1681563778857,8029,HTTP Request,200,OK,Thread Group 1-44,text,true,,4917410,142,179,179,http://localhost:5000/mongo/wildcard_search/Cos,8010,0,0
1681563779008,8714,HTTP Request,200,OK,Thread Group 1-45,text,true,,4917410,142,187,187,http://localhost:5000/mongo/wildcard_search/Cos,8669,0,1
1681563779314,9033,HTTP Request,200,OK,Thread Group 1-16,text,true,,4917410,142,193,193,http://localhost:5000/mongo/wildcard_search/Cos,9008,0,0
1681563779356,9108,HTTP Request,200,OK,Thread Group 1-47,text,true,,4917410,142,195,195,http://localhost:5000/mongo/wildcard_search/Cos,9090,0,1
1681563779048,9720,HTTP Request,200,OK,Thread Group 1-46,text,true,,4917410,142,198,198,http://localhost:5000/mongo/wildcard_search/Cos,9680,0,0
1681563779017,10116,HTTP Request,200,OK,Thread Group 1-15,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,10105,0,1
1681563780152,9179,HTTP Request,200,OK,Thread Group 1-50,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,9170,0,1
1681563779830,9958,HTTP Request,200,OK,Thread Group 1-48,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,9949,0,1
1681563780074,9989,HTTP Request,200,OK,Thread Group 1-49,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,9972,0,1
1681563780238,10369,HTTP Request,200,OK,Thread Group 1-6,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,10352,0,1
1681563780723,11015,HTTP Request,200,OK,Thread Group 1-52,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,10995,0,1
1681563780459,12231,HTTP Request,200,OK,Thread Group 1-51,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,12202,0,1
1681563780853,11960,HTTP Request,200,OK,Thread Group 1-54,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,11917,0,0
1681563780917,12119,HTTP Request,200,OK,Thread Group 1-56,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,12097,0,2
1681563781175,12439,HTTP Request,200,OK,Thread Group 1-59,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,12425,0,1
1681563781751,11878,HTTP Request,200,OK,Thread Group 1-62,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,11846,0,1
1681563784488,9567,HTTP Request,200,OK,Thread Group 1-69,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,9559,0,1
1681563780772,13312,HTTP Request,200,OK,Thread Group 1-53,text,true,,4917410,142,200,200,http://localhost:5000/mongo/wildcard_search/Cos,13306,0,1
