timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681563702039,9019,HTTP Request,200,OK,Thread Group 1-111,text,true,,309,134,117,117,http://localhost:5000/mongo/insert/1000,9019,0,1
1681563701939,9151,HTTP Request,200,OK,Thread Group 1-110,text,true,,309,134,115,115,http://localhost:5000/mongo/insert/1000,9151,0,1
1681563702151,9136,HTTP Request,200,OK,Thread Group 1-112,text,true,,309,134,109,109,http://localhost:5000/mongo/insert/1000,9136,0,1
1681563702240,9080,HTTP Request,200,OK,Thread Group 1-113,text,true,,309,134,108,108,http://localhost:5000/mongo/insert/1000,9080,0,1
1681563702340,9028,HTTP Request,200,OK,Thread Group 1-114,text,true,,309,134,107,107,http://localhost:5000/mongo/insert/1000,9028,0,0
1681563702440,8976,HTTP Request,200,OK,Thread Group 1-115,text,true,,309,134,106,106,http://localhost:5000/mongo/insert/1000,8975,0,1
1681563702539,9064,HTTP Request,200,OK,Thread Group 1-116,text,true,,309,134,103,103,http://localhost:5000/mongo/insert/1000,9064,0,1
1681563702640,9309,HTTP Request,200,OK,Thread Group 1-117,text,true,,309,134,100,100,http://localhost:5000/mongo/insert/1000,9309,0,0
1681563702741,9360,HTTP Request,200,OK,Thread Group 1-118,text,true,,309,134,99,99,http://localhost:5000/mongo/insert/1000,9360,0,2
1681563702781,9454,HTTP Request,200,OK,Thread Group 1-26,text,true,,309,134,93,93,http://localhost:5000/mongo/insert/1000,9454,0,1
1681563702841,9400,HTTP Request,200,OK,Thread Group 1-119,text,true,,309,134,92,92,http://localhost:5000/mongo/insert/1000,9400,0,3
1681563702941,9335,HTTP Request,200,OK,Thread Group 1-120,text,true,,309,134,91,91,http://localhost:5000/mongo/insert/1000,9335,0,1
1681563703218,9278,HTTP Request,200,OK,Thread Group 1-27,text,true,,309,134,88,88,http://localhost:5000/mongo/insert/1000,9278,0,0
1681563703046,9462,HTTP Request,200,OK,Thread Group 1-121,text,true,,309,134,87,87,http://localhost:5000/mongo/insert/1000,9462,0,1
1681563703140,9413,HTTP Request,200,OK,Thread Group 1-122,text,true,,309,134,86,86,http://localhost:5000/mongo/insert/1000,9413,0,1
1681563703239,9316,HTTP Request,200,OK,Thread Group 1-123,text,true,,309,134,85,85,http://localhost:5000/mongo/insert/1000,9316,0,1
1681563703250,9345,HTTP Request,200,OK,Thread Group 1-11,text,true,,309,134,84,84,http://localhost:5000/mongo/insert/1000,9345,0,0
1681563703279,9447,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,134,82,82,http://localhost:5000/mongo/insert/1000,9447,0,1
1681563703338,9422,HTTP Request,200,OK,Thread Group 1-124,text,true,,309,134,79,79,http://localhost:5000/mongo/insert/1000,9421,0,1
1681563703440,9409,HTTP Request,200,OK,Thread Group 1-125,text,true,,309,134,78,78,http://localhost:5000/mongo/insert/1000,9409,0,0
1681563703541,9476,HTTP Request,200,OK,Thread Group 1-126,text,true,,309,134,76,76,http://localhost:5000/mongo/insert/1000,9476,0,0
1681563703739,9378,HTTP Request,200,OK,Thread Group 1-128,text,true,,309,134,75,75,http://localhost:5000/mongo/insert/1000,9378,0,2
1681563703638,9516,HTTP Request,200,OK,Thread Group 1-127,text,true,,309,134,74,74,http://localhost:5000/mongo/insert/1000,9516,0,1
1681563704141,9139,HTTP Request,200,OK,Thread Group 1-132,text,true,,309,134,72,72,http://localhost:5000/mongo/insert/1000,9139,0,1
1681563704043,9323,HTTP Request,200,OK,Thread Group 1-131,text,true,,309,134,71,71,http://localhost:5000/mongo/insert/1000,9323,0,3
1681563703940,9453,HTTP Request,200,OK,Thread Group 1-130,text,true,,309,134,70,70,http://localhost:5000/mongo/insert/1000,9453,0,5
1681563703840,9560,HTTP Request,200,OK,Thread Group 1-129,text,true,,309,134,68,68,http://localhost:5000/mongo/insert/1000,9560,0,1
1681563704239,9270,HTTP Request,200,OK,Thread Group 1-133,text,true,,309,134,64,64,http://localhost:5000/mongo/insert/1000,9270,0,2
1681563704341,9209,HTTP Request,200,OK,Thread Group 1-134,text,true,,309,134,63,63,http://localhost:5000/mongo/insert/1000,9209,0,1
1681563706142,7435,HTTP Request,200,OK,Thread Group 1-152,text,true,,309,134,62,62,http://localhost:5000/mongo/insert/1000,7434,0,505
1681563705141,8511,HTTP Request,200,OK,Thread Group 1-142,text,true,,309,134,61,61,http://localhost:5000/mongo/insert/1000,8511,0,1534
1681563706648,7056,HTTP Request,200,OK,Thread Group 1-157,text,true,,309,134,58,58,http://localhost:5000/mongo/insert/1000,7056,0,3
1681563705640,8099,HTTP Request,200,OK,Thread Group 1-147,text,true,,309,134,56,56,http://localhost:5000/mongo/insert/1000,8098,0,1021
1681563704644,9096,HTTP Request,200,OK,Thread Group 1-137,text,true,,309,134,55,55,http://localhost:5000/mongo/insert/1000,9096,0,2047
1681563705741,8149,HTTP Request,200,OK,Thread Group 1-148,text,true,,309,134,53,53,http://localhost:5000/mongo/insert/1000,8149,0,1026
1681563706755,7184,HTTP Request,200,OK,Thread Group 1-158,text,true,,309,134,52,52,http://localhost:5000/mongo/insert/1000,7184,0,1
1681563704742,9363,HTTP Request,200,OK,Thread Group 1-138,text,true,,309,134,50,50,http://localhost:5000/mongo/insert/1000,9363,0,2025
1681563705240,8867,HTTP Request,200,OK,Thread Group 1-143,text,true,,309,134,49,49,http://localhost:5000/mongo/insert/1000,8867,0,1543
1681563706254,7898,HTTP Request,200,OK,Thread Group 1-153,text,true,,309,134,46,46,http://localhost:5000/mongo/insert/1000,7897,0,513
1681563704767,9445,HTTP Request,200,OK,Thread Group 1-29,text,true,,309,134,44,44,http://localhost:5000/mongo/insert/1000,9445,0,2047
1681563705840,8464,HTTP Request,200,OK,Thread Group 1-149,text,true,,309,134,42,42,http://localhost:5000/mongo/insert/1000,8463,0,1004
1681563706848,7601,HTTP Request,200,OK,Thread Group 1-159,text,true,,309,134,41,41,http://localhost:5000/mongo/insert/1000,7601,0,1
1681563706349,8216,HTTP Request,200,OK,Thread Group 1-154,text,true,,309,134,39,39,http://localhost:5000/mongo/insert/1000,8216,0,511
1681563704842,9791,HTTP Request,200,OK,Thread Group 1-139,text,true,,309,134,38,38,http://localhost:5000/mongo/insert/1000,9791,0,2032
1681563705340,9493,HTTP Request,200,OK,Thread Group 1-144,text,true,,309,134,37,37,http://localhost:5000/mongo/insert/1000,9492,0,1534
1681563707139,8175,HTTP Request,200,OK,Thread Group 1-162,text,true,,309,134,32,32,http://localhost:5000/mongo/insert/1000,8175,0,2043
1681563706408,8931,HTTP Request,200,OK,Thread Group 1-30,text,true,,309,134,30,30,http://localhost:5000/mongo/insert/1000,8931,0,502
1681563707647,9353,HTTP Request,200,OK,Thread Group 1-167,text,true,,309,134,15,15,http://localhost:5000/mongo/insert/1000,9353,0,1535
1681563708154,9206,HTTP Request,200,OK,Thread Group 1-172,text,true,,309,134,14,14,http://localhost:5000/mongo/insert/1000,9206,0,1028
1681563708253,9110,HTTP Request,200,OK,Thread Group 1-173,text,true,,309,134,13,13,http://localhost:5000/mongo/insert/1000,9110,0,1022
