timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681563697699,3436,HTTP Request,200,OK,Thread Group 1-48,text,true,,499312,132,101,101,http://localhost:5000/mongo/find/1000,3435,0,0
1681563697770,3811,HTTP Request,200,OK,Thread Group 1-49,text,true,,499312,132,106,106,http://localhost:5000/mongo/find/1000,3810,0,1
1681563697808,3941,HTTP Request,200,OK,Thread Group 1-16,text,true,,499312,132,108,108,http://localhost:5000/mongo/find/1000,3940,0,1
1681563697929,3915,HTTP Request,200,OK,Thread Group 1-50,text,true,,499312,132,109,109,http://localhost:5000/mongo/find/1000,3912,0,0
1681563698289,4180,HTTP Request,200,OK,Thread Group 1-51,text,true,,499312,132,115,115,http://localhost:5000/mongo/find/1000,4179,0,2
1681563698289,4312,HTTP Request,200,OK,Thread Group 1-7,text,true,,499312,132,116,116,http://localhost:5000/mongo/find/1000,4310,0,2
1681563698670,4300,HTTP Request,200,OK,Thread Group 1-52,text,true,,499312,132,120,120,http://localhost:5000/mongo/find/1000,4298,0,1
1681563698768,4577,HTTP Request,200,OK,Thread Group 1-53,text,true,,499312,132,124,124,http://localhost:5000/mongo/find/1000,4576,0,1
1681563698894,4918,HTTP Request,200,OK,Thread Group 1-54,text,true,,499312,132,128,128,http://localhost:5000/mongo/find/1000,4917,0,0
1681563699072,5331,HTTP Request,200,OK,Thread Group 1-17,text,true,,499312,132,134,134,http://localhost:5000/mongo/find/1000,5331,0,1
1681563699085,5413,HTTP Request,200,OK,Thread Group 1-55,text,true,,499312,132,135,135,http://localhost:5000/mongo/find/1000,5410,0,1
1681563699099,5486,HTTP Request,200,OK,Thread Group 1-57,text,true,,499312,132,136,136,http://localhost:5000/mongo/find/1000,5485,0,1
1681563699117,5547,HTTP Request,200,OK,Thread Group 1-56,text,true,,499312,132,137,137,http://localhost:5000/mongo/find/1000,5546,0,1
1681563699314,5639,HTTP Request,200,OK,Thread Group 1-58,text,true,,499312,132,140,140,http://localhost:5000/mongo/find/1000,5637,0,0
1681563699656,6168,HTTP Request,200,OK,Thread Group 1-59,text,true,,499312,132,148,148,http://localhost:5000/mongo/find/1000,6167,0,0
1681563699889,6931,HTTP Request,200,OK,Thread Group 1-60,text,true,,499312,132,158,158,http://localhost:5000/mongo/find/1000,6929,0,1
1681563700056,6838,HTTP Request,200,OK,Thread Group 1-61,text,true,,499312,132,159,159,http://localhost:5000/mongo/find/1000,6835,0,0
1681563700270,7184,HTTP Request,200,OK,Thread Group 1-62,text,true,,499312,132,165,165,http://localhost:5000/mongo/find/1000,7183,0,2
1681563700277,7314,HTTP Request,200,OK,Thread Group 1-18,text,true,,499312,132,166,166,http://localhost:5000/mongo/find/1000,7313,0,1
1681563700308,7456,HTTP Request,200,OK,Thread Group 1-4,text,true,,499312,132,168,168,http://localhost:5000/mongo/find/1000,7454,0,1
1681563700476,7392,HTTP Request,200,OK,Thread Group 1-19,text,true,,499312,132,169,169,http://localhost:5000/mongo/find/1000,7391,0,0
1681563700677,7434,HTTP Request,200,OK,Thread Group 1-63,text,true,,499312,132,171,171,http://localhost:5000/mongo/find/1000,7431,0,0
1681563704945,4050,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-83,text,false,,2825,0,168,168,http://localhost:5000/mongo/find/1000,0,0,4050
1681563700849,8149,HTTP Request,200,OK,Thread Group 1-64,text,true,,499312,132,165,165,http://localhost:5000/mongo/find/1000,8148,0,0
1681563705016,4076,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-23,text,false,,2825,0,162,162,http://localhost:5000/mongo/find/1000,0,0,4075
1681563700906,8190,HTTP Request,200,OK,Thread Group 1-65,text,true,,499312,132,160,160,http://localhost:5000/mongo/find/1000,8189,0,1
1681563705050,4074,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-22,text,false,,2825,0,159,159,http://localhost:5000/mongo/find/1000,0,0,4074
1681563701071,8129,HTTP Request,200,OK,Thread Group 1-66,text,true,,499312,132,155,155,http://localhost:5000/mongo/find/1000,8129,0,1
1681563701291,7984,HTTP Request,200,OK,Thread Group 1-67,text,true,,499312,132,152,152,http://localhost:5000/mongo/find/1000,7982,0,1
1681563705480,4044,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-84,text,false,,2825,0,147,147,http://localhost:5000/mongo/find/1000,0,0,4043
1681563705542,4059,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-85,text,false,,2825,0,146,146,http://localhost:5000/mongo/find/1000,0,0,4059
1681563701734,8668,HTTP Request,200,OK,Thread Group 1-68,text,true,,499312,132,132,132,http://localhost:5000/mongo/find/1000,8667,0,0
1681563701769,8706,HTTP Request,200,OK,Thread Group 1-69,text,true,,499312,132,130,130,http://localhost:5000/mongo/find/1000,8704,0,2
1681563701907,8663,HTTP Request,200,OK,Thread Group 1-20,text,true,,499312,132,126,126,http://localhost:5000/mongo/find/1000,8663,0,1
1681563706577,4077,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-88,text,false,,2825,0,124,124,http://localhost:5000/mongo/find/1000,0,0,4077
1681563706571,4083,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-87,text,false,,2825,0,124,124,http://localhost:5000/mongo/find/1000,0,0,4083
1681563701934,8736,HTTP Request,200,OK,Thread Group 1-8,text,true,,499312,132,121,121,http://localhost:5000/mongo/find/1000,8735,0,0
1681563702086,8707,HTTP Request,200,OK,Thread Group 1-21,text,true,,499312,132,119,119,http://localhost:5000/mongo/find/1000,8706,0,1
1681563702150,8909,HTTP Request,200,OK,Thread Group 1-70,text,true,,499312,132,116,116,http://localhost:5000/mongo/find/1000,8908,0,1
1681563702412,8845,HTTP Request,200,OK,Thread Group 1-71,text,true,,499312,132,110,110,http://localhost:5000/mongo/find/1000,8844,0,1
1681563702546,8912,HTTP Request,200,OK,Thread Group 1-73,text,true,,499312,132,105,105,http://localhost:5000/mongo/find/1000,8909,0,2
1681563702554,8906,HTTP Request,200,OK,Thread Group 1-72,text,true,,499312,132,104,104,http://localhost:5000/mongo/find/1000,8903,0,0
1681563702851,9347,HTTP Request,200,OK,Thread Group 1-74,text,true,,499312,132,95,95,http://localhost:5000/mongo/find/1000,9346,0,1
1681563702975,9242,HTTP Request,200,OK,Thread Group 1-75,text,true,,499312,132,94,94,http://localhost:5000/mongo/find/1000,9241,0,1
1681563703185,9168,HTTP Request,200,OK,Thread Group 1-77,text,true,,499312,132,90,90,http://localhost:5000/mongo/find/1000,9167,0,1
1681563703137,9216,HTTP Request,200,OK,Thread Group 1-76,text,true,,499312,132,90,90,http://localhost:5000/mongo/find/1000,9215,0,1
1681563703530,9207,HTTP Request,200,OK,Thread Group 1-78,text,true,,499312,132,80,80,http://localhost:5000/mongo/find/1000,9207,0,0
1681563704067,9327,HTTP Request,200,OK,Thread Group 1-79,text,true,,499312,132,69,69,http://localhost:5000/mongo/find/1000,9325,0,1
1681563704319,9158,HTTP Request,200,OK,Thread Group 1-80,text,true,,499312,132,66,66,http://localhost:5000/mongo/find/1000,9155,0,1
1681563706692,6981,HTTP Request,200,OK,Thread Group 1-89,text,true,,499312,132,59,59,http://localhost:5000/mongo/find/1000,6981,0,1
1681563705198,8540,HTTP Request,200,OK,Thread Group 1-9,text,true,,499312,132,57,57,http://localhost:5000/mongo/find/1000,8538,0,1539
1681563706238,7513,HTTP Request,200,OK,Thread Group 1-86,text,true,,499312,132,54,54,http://localhost:5000/mongo/find/1000,7512,0,514
1681563704770,9231,HTTP Request,200,OK,Thread Group 1-81,text,true,,499312,132,51,51,http://localhost:5000/mongo/find/1000,9230,0,2013
1681563706785,7327,HTTP Request,200,OK,Thread Group 1-91,text,true,,499312,132,48,48,http://localhost:5000/mongo/find/1000,7326,0,2
1681563706894,7558,HTTP Request,200,OK,Thread Group 1-90,text,true,,499312,132,40,40,http://localhost:5000/mongo/find/1000,7557,0,2
1681563704861,10255,HTTP Request,200,OK,Thread Group 1-82,text,true,,499312,132,35,35,http://localhost:5000/mongo/find/1000,10254,0,2043
1681563708147,7132,HTTP Request,200,OK,Thread Group 1-24,text,true,,499312,132,33,33,http://localhost:5000/mongo/find/1000,7130,0,1018
1681563707758,7698,HTTP Request,200,OK,Thread Group 1-93,text,true,,499312,132,29,29,http://localhost:5000/mongo/find/1000,7697,0,1532
1681563708299,7203,HTTP Request,200,OK,Thread Group 1-97,text,true,,499312,132,28,28,http://localhost:5000/mongo/find/1000,7201,0,1021
1681563707873,7894,HTTP Request,200,OK,Thread Group 1-95,text,true,,499312,132,25,25,http://localhost:5000/mongo/find/1000,7893,0,1524
1681563707937,8078,HTTP Request,200,OK,Thread Group 1-94,text,true,,499312,132,23,23,http://localhost:5000/mongo/find/1000,8077,0,1524
1681563708040,8074,HTTP Request,200,OK,Thread Group 1-96,text,true,,499312,132,21,21,http://localhost:5000/mongo/find/1000,8072,0,1530
1681563707599,8617,HTTP Request,200,OK,Thread Group 1-92,text,true,,499312,132,20,20,http://localhost:5000/mongo/find/1000,8616,0,2035
1681563769250,52,HTTP Request,200,OK,Thread Group 1-2,text,true,,490312,132,3,3,http://localhost:5000/mongo/find/1000,50,0,1
1681563769250,52,HTTP Request,200,OK,Thread Group 1-1,text,true,,490312,132,3,3,http://localhost:5000/mongo/find/1000,50,0,1
1681563769325,70,HTTP Request,200,OK,Thread Group 1-3,text,true,,490312,132,4,4,http://localhost:5000/mongo/find/1000,69,0,1
1681563769439,50,HTTP Request,200,OK,Thread Group 1-4,text,true,,499312,132,5,5,http://localhost:5000/mongo/find/1000,49,0,1
1681563769450,74,HTTP Request,200,OK,Thread Group 1-1,text,true,,499312,132,5,5,http://localhost:5000/mongo/find/1000,73,0,1
1681563769524,71,HTTP Request,200,OK,Thread Group 1-2,text,true,,499312,132,6,6,http://localhost:5000/mongo/find/1000,69,0,1
1681563769558,80,HTTP Request,200,OK,Thread Group 1-5,text,true,,499312,132,6,6,http://localhost:5000/mongo/find/1000,79,0,1
1681563769672,124,HTTP Request,200,OK,Thread Group 1-3,text,true,,499312,132,8,8,http://localhost:5000/mongo/find/1000,124,0,1
1681563769739,146,HTTP Request,200,OK,Thread Group 1-6,text,true,,499312,132,9,9,http://localhost:5000/mongo/find/1000,145,0,0
1681563769826,196,HTTP Request,200,OK,Thread Group 1-7,text,true,,499312,132,10,10,http://localhost:5000/mongo/find/1000,194,0,0
1681563769929,197,HTTP Request,200,OK,Thread Group 1-4,text,true,,499312,132,11,11,http://localhost:5000/mongo/find/1000,196,0,1
1681563770026,186,HTTP Request,200,OK,Thread Group 1-1,text,true,,499312,132,12,12,http://localhost:5000/mongo/find/1000,185,0,2
1681563770119,215,HTTP Request,200,OK,Thread Group 1-8,text,true,,499312,132,13,13,http://localhost:5000/mongo/find/1000,214,0,1
1681563770127,250,HTTP Request,200,OK,Thread Group 1-9,text,true,,499312,132,14,14,http://localhost:5000/mongo/find/1000,248,0,1
1681563770199,291,HTTP Request,200,OK,Thread Group 1-2,text,true,,499312,132,15,15,http://localhost:5000/mongo/find/1000,290,0,1
1681563770250,245,HTTP Request,200,OK,Thread Group 1-5,text,true,,499312,132,15,15,http://localhost:5000/mongo/find/1000,244,0,1
1681563770274,338,HTTP Request,200,OK,Thread Group 1-10,text,true,,499312,132,16,16,http://localhost:5000/mongo/find/1000,337,0,1
1681563770377,358,HTTP Request,200,OK,Thread Group 1-11,text,true,,499312,132,17,17,http://localhost:5000/mongo/find/1000,356,0,1
1681563770495,332,HTTP Request,200,OK,Thread Group 1-12,text,true,,499312,132,18,18,http://localhost:5000/mongo/find/1000,331,0,1
1681563770616,431,HTTP Request,200,OK,Thread Group 1-13,text,true,,499312,132,20,20,http://localhost:5000/mongo/find/1000,431,0,2
1681563770671,439,HTTP Request,200,OK,Thread Group 1-3,text,true,,499312,132,21,21,http://localhost:5000/mongo/find/1000,439,0,1
1681563770739,522,HTTP Request,200,OK,Thread Group 1-14,text,true,,499312,132,23,23,http://localhost:5000/mongo/find/1000,522,0,1
1681563770837,537,HTTP Request,200,OK,Thread Group 1-15,text,true,,499312,132,24,24,http://localhost:5000/mongo/find/1000,536,0,0
1681563770892,586,HTTP Request,200,OK,Thread Group 1-6,text,true,,499312,132,25,25,http://localhost:5000/mongo/find/1000,580,0,0
1681563771066,599,HTTP Request,200,OK,Thread Group 1-16,text,true,,499312,132,27,27,http://localhost:5000/mongo/find/1000,598,0,1
1681563771188,676,HTTP Request,200,OK,Thread Group 1-17,text,true,,499312,132,29,29,http://localhost:5000/mongo/find/1000,675,0,0
1681563771252,617,HTTP Request,200,OK,Thread Group 1-7,text,true,,499312,132,29,29,http://localhost:5000/mongo/find/1000,617,0,1
1681563771401,712,HTTP Request,200,OK,Thread Group 1-4,text,true,,499312,132,31,31,http://localhost:5000/mongo/find/1000,712,0,1
1681563771404,788,HTTP Request,200,OK,Thread Group 1-18,text,true,,499312,132,32,32,http://localhost:5000/mongo/find/1000,786,0,1
1681563771479,728,HTTP Request,200,OK,Thread Group 1-19,text,true,,499312,132,32,32,http://localhost:5000/mongo/find/1000,726,0,0
1681563771558,741,HTTP Request,200,OK,Thread Group 1-20,text,true,,499312,132,33,33,http://localhost:5000/mongo/find/1000,740,0,1
1681563771696,835,HTTP Request,200,OK,Thread Group 1-1,text,true,,499312,132,35,35,http://localhost:5000/mongo/find/1000,833,0,1
1681563771772,859,HTTP Request,200,OK,Thread Group 1-21,text,true,,499312,132,36,36,http://localhost:5000/mongo/find/1000,857,0,2
1681563771866,970,HTTP Request,200,OK,Thread Group 1-22,text,true,,499312,132,38,38,http://localhost:5000/mongo/find/1000,969,0,1
1681563771875,1106,HTTP Request,200,OK,Thread Group 1-8,text,true,,499312,132,40,40,http://localhost:5000/mongo/find/1000,1105,0,1
1681563771924,1070,HTTP Request,200,OK,Thread Group 1-23,text,true,,499312,132,40,40,http://localhost:5000/mongo/find/1000,1069,0,1
1681563772118,953,HTTP Request,200,OK,Thread Group 1-9,text,true,,499312,132,41,41,http://localhost:5000/mongo/find/1000,953,0,1
1681563772127,1002,HTTP Request,200,OK,Thread Group 1-24,text,true,,499312,132,41,41,http://localhost:5000/mongo/find/1000,1001,0,1
1681563772235,1282,HTTP Request,200,OK,Thread Group 1-25,text,true,,499312,132,45,45,http://localhost:5000/mongo/find/1000,1281,0,2
1681563772327,1338,HTTP Request,200,OK,Thread Group 1-2,text,true,,499312,132,47,47,http://localhost:5000/mongo/find/1000,1336,0,1
1681563772383,1337,HTTP Request,200,OK,Thread Group 1-26,text,true,,499312,132,47,47,http://localhost:5000/mongo/find/1000,1336,0,1
1681563772512,1265,HTTP Request,200,OK,Thread Group 1-5,text,true,,499312,132,48,48,http://localhost:5000/mongo/find/1000,1264,0,0
1681563772605,1331,HTTP Request,200,OK,Thread Group 1-27,text,true,,499312,132,49,49,http://localhost:5000/mongo/find/1000,1330,0,0
1681563772620,1375,HTTP Request,200,OK,Thread Group 1-28,text,true,,499312,132,50,50,http://localhost:5000/mongo/find/1000,1373,0,1
1681563772677,1398,HTTP Request,200,OK,Thread Group 1-10,text,true,,499312,132,51,51,http://localhost:5000/mongo/find/1000,1397,0,1
1681563772790,1463,HTTP Request,200,OK,Thread Group 1-29,text,true,,499312,132,53,53,http://localhost:5000/mongo/find/1000,1462,0,1
1681563772991,1865,HTTP Request,200,OK,Thread Group 1-11,text,true,,499312,132,59,59,http://localhost:5000/mongo/find/1000,1864,0,0
1681563773161,2488,HTTP Request,200,OK,Thread Group 1-30,text,true,,499312,132,66,66,http://localhost:5000/mongo/find/1000,2487,0,1
1681563773175,2515,HTTP Request,200,OK,Thread Group 1-31,text,true,,499312,132,67,67,http://localhost:5000/mongo/find/1000,2514,0,1
1681563773282,2572,HTTP Request,200,OK,Thread Group 1-32,text,true,,499312,132,69,69,http://localhost:5000/mongo/find/1000,2571,0,2
1681563773470,2476,HTTP Request,200,OK,Thread Group 1-12,text,true,,499312,132,69,69,http://localhost:5000/mongo/find/1000,2475,0,0
1681563773726,2848,HTTP Request,200,OK,Thread Group 1-33,text,true,,499312,132,76,76,http://localhost:5000/mongo/find/1000,2845,0,0
1681563773795,3052,HTTP Request,200,OK,Thread Group 1-34,text,true,,499312,132,78,78,http://localhost:5000/mongo/find/1000,3051,0,0
1681563773827,3172,HTTP Request,200,OK,Thread Group 1-35,text,true,,499312,132,80,80,http://localhost:5000/mongo/find/1000,3171,0,1
1681563774005,3637,HTTP Request,200,OK,Thread Group 1-36,text,true,,499312,132,86,86,http://localhost:5000/mongo/find/1000,3631,0,0
1681563774145,3762,HTTP Request,200,OK,Thread Group 1-3,text,true,,499312,132,89,89,http://localhost:5000/mongo/find/1000,3761,0,1
